lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.606337,-74.14513,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,anxiety,maternal-fetal-medicine,18-24,F,0,0
40.972667,-73.71886,emblemhealth-ghi-ghi-alliance-value-plan,hyperlipidemia,emergency-medicine,45-54,M,5,12
40.599021,-74.07503,unitedhealthcare-oxford-exchange,essential-hypertension,pediatrics,65-74,F,2,2
40.725968,-73.44151,humana-medicare-hmo,esophagitis,endocrinology-metab-diabetes,Under 18,M,0,0
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,osteoporosis,internal-medicine,75+,F,206,2478
41.080196,-73.85721,railroad-medicare-railroad-medicare,tachycardia,family-medicine,55-64,M,2,4
40.796752,-73.68935,empire-blue-cross-blue-shield-child-health-plus,anxiety,obstetrics-and-gynecology,Under 18,F,11,12
40.864757,-73.62609,unitedhealthcare-health-reimbursement-account-hra,back-pain,critical-care-medicine,65-74,M,13,28
40.765,-73.965,medicare-medicare,cellulitis,otolaryngology,35-44,M,8,14
40.796752,-73.68935,emblemhealth-ghi-ghi-brooklyn-healthworks-max,hypothyroidism,endocrinology-metab-diabetes,25-34,F,15,423
40.742901,-73.67895,emblemhealth-hip-hip-select-ppo-plans,anxiety,ophthalmology,Under 18,M,1,1
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,hyperlipidemia,np-in-family-health,75+,F,8,173
40.618561,-73.9216,humana-medicare-hmo,colonoscopy,pulmonary-disease,25-34,M,0,0
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,dysuria,critical-care-medicine,55-64,M,0,0
40.599021,-74.07503,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,hyperlipidemia,otolaryngology,35-44,F,1,1
40.867498,-73.41146,new-york-state-medicaid-new-york-state-medicaid,esophagitis,neurology,75+,F,0,0
40.599021,-74.07503,emblemhealth-hip-vytra-hmo,incontinence,gastroenterology,Under 18,F,0,0
41.215541,-73.88543,emblemhealth-hip-hip-hmo-direct-pay,fatigue,plastic-surgery,75+,M,0,0
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,hypokalemia,rheumatology,65-74,F,1,1
40.922326,-72.637078,emblemhealth-ghi-ghi-epo-ppo-share,hyperlipidemia,pediatrics,75+,M,0,0
40.774686,-73.90816,unitedhealthcare-unitedhealthcare-catalyst,hypercholesterolemia,surgery-of-the-hand,18-24,F,0,0
40.725257,-73.64056,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,hypercholesterolemia,endocrinology-metab-diabetes,75+,M,15,68
40.68085,-73.46289,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,pain-in-limb,sleep-medicine,25-34,F,0,0
40.76842,-73.96045,careconnect-health-plan-careconnect-bronze-individual-small-large-group,hypercholesterolemia,family-medicine,25-34,M,5,30
40.68085,-73.46289,magnacare-magnacare-perferred-ppo,esophagitis,preventive-medicine,75+,F,0,0
40.787068,-73.72577,emblemhealth-hip-family-health-plus,cardiomyopathy,pediatrics,65-74,M,2,2
40.796752,-73.68935,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,aortic-valve-disorder,vascular-surgery,35-44,M,0,0
40.656974,-73.67306,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,endocarditis,critical-care-medicine,75+,M,0,0
40.742901,-73.67895,magnacare-magnacare-client-list-aso-ppo,rhinitis,obstetrics-and-gynecology,35-44,M,0,0
40.765,-73.965,healthfirst-child-health-plus,gastritis,ophthalmology,18-24,F,0,0
40.922326,-72.637078,emblemhealth-ghi-ghi-small-business-advantage-plan,anemia,physician-assistant-services,65-74,F,0,0
40.742901,-73.67895,cigna-healthcare-indemnity,hemorrhoids,family-medicine,75+,M,12,20
40.759015,-73.96732,affinity-health-plan-exchange-affinity-essential-gold,angina,internal-medicine,25-34,F,4,12
40.853343,-73.20777,vns-hiv-special-needs-plan,back-pain,obstetrics-and-gynecology,65-74,F,8,11
40.741012,-74.00012,emblemhealth-hip-hip-smartstart-network-for-epo,hernia-inguinal,medical-oncology,Under 18,M,0,0
40.760128,-73.69379,aetna-health-insurance-open-choice-ppo,coronary-artery-disease,emergency-medicine,45-54,M,23,71
40.796752,-73.68935,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,endocarditis,family-medicine,Under 18,M,0,0
40.734718,-74.00532,careconnect-health-plan-careconnect-platinum-individual-small-large-group,obesity,surgery,65-74,M,15,51
40.742901,-73.67895,magnacare-magnacare-guardian,cardiomyopathy,surgery,Under 18,M,0,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,essential-hypertension,urology,55-64,M,23,441
40.729098,-73.25607,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,colitis,cardiology,Under 18,F,0,0
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,vitamin-d-deficiency,emergency-medicine,Under 18,M,0,0
40.922326,-72.637078,aetna-health-insurance-aetna-health-network-option,angina,psychiatry,35-44,M,0,0
40.787068,-73.72577,fidelis-care-family-health-plus,incontinence,np-in-pediatrics,18-24,M,1,1
40.734212,-73.21416,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,hyperlipidemia,obstetrics-and-gynecology,35-44,F,6,7
40.729098,-73.25607,healthfirst-child-health-plus,lupus-erythematosus-systemic,emergency-medicine,35-44,F,0,0
40.787068,-73.72577,unitedhealthcare-community-plan-family-health-plus,diarrhea,physician-assistant-services,65-74,F,1,1
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,obesity,orthopaedic-surgery,25-34,F,11,20
40.599021,-74.07503,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,immunization,internal-medicine,Under 18,M,1,1
40.776777,-73.9541,amidacare-live-life-advantage-hmo-snp,hyperlipidemia,pulmonary-disease,Under 18,F,0,0
40.74618,-73.97759,emblemhealth-ghi-ghi-epo-ppo-hsa,immunization,internal-medicine,25-34,F,51,565
40.796752,-73.68935,amidacare-true-life-advantage-hmo-snp,menstruation,obstetrics-and-gynecology,45-54,M,0,0
40.796752,-73.68935,careconnect-health-plan-careconnect-gold-individual-small-large-group,chest-pain,cardiothoracic-surgery,65-74,F,7,24
40.673,-73.70346,healthplus-amerigroup-medicaid-advantage-plus,spinal-stenosis,joint-reconstruction,45-54,F,1,1
40.618561,-73.9216,cigna-healthcare-managed-care-plans-localplus,ventral-hernia,pediatrics,65-74,M,0,0
40.760128,-73.69379,cigna-healthcare-global-health-benefits,angina,surgery,25-34,F,2,2
40.864757,-73.62609,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-zero-csr,alzheimers-disease,pediatrics,25-34,F,0,0
40.796752,-73.68935,unitedhealthcare-oxford-oxford-gold-ny-standard-epo,colonoscopy,gastroenterology,18-24,F,2,2
40.77,-73.96,emblemhealth-hip-millenium-network,dysuria,surgery,45-54,M,2,3
40.867498,-73.41146,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,aortic-aneurysm-thoracic,pediatrics,25-34,M,0,0
40.922326,-72.637078,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,immunization,pediatrics,45-54,M,0,0
40.905647,-73.33114,elderplan-elderplan-extra-help-hmo,malignant-neoplasm-of-skin,interventional-neuroradiology,Under 18,F,0,0
40.61579,-73.73126,wellcare-child-health-plus,congestive-heart-failure,nuclear-cardiology,45-54,F,1,1
40.784453,-73.80922,affinity-health-plan-medicaid,cervical,dermatology,25-34,M,0,0
40.599021,-74.07503,wellcare-child-health-plus,hyperlipidemia,pediatrics,18-24,M,8,17
