lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.760128,-73.69379,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,schizophrenia,,45-54,M,141,281
40.763177,-73.77392,empire-blue-cross-blue-shield-ppo,essential-hypertension,otolaryngology,45-54,,24,141
40.759015,-73.96732,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,incontinence,gastroenterology,55-64,,3,7
40.742901,-73.67895,emblemhealth-exchange-select-care-hmo-35-55-silver,,gastroenterology,65-74,M,39,3724
40.833246,-73.69309,unitedhealthcare-oxford-freedom-plan-ppo,anxiety,pediatric-hospital-medicine,55-64,,1,1
40.742901,-73.67895,emblemhealth-hip-vytra-smartstart,asthma,emergency-medicine,35-44,,86,518
40.599021,-74.07503,affinity-health-plan-exchange-affinity-essential-bronze,mitral,pulmonary-disease,,M,4,13
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-limited-csr,tachycardia,pediatric-cardiology,,F,20,182
40.787068,-73.72577,wellcare-child-health-plus,pruritus,surgery-of-the-hand,,M,0,0
40.529749,-74.21304,unitedhealthcare-unitedhealthcare-catalyst,essential-hypertension,,45-54,F,219,2083
40.867498,-73.41146,aetna-health-insurance-aetna-choice-pos-ii,obesity,,65-74,F,162,1059
40.747188,-73.63808,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,vascular-intervent-radiology,45-54,M,5,97
40.779911,-73.47948,emblemhealth-hip-hip-select-epo-plans,,orthopaedic-surgery,45-54,M,48,3123
40.77,-73.96,emblemhealth-hip-hip-prime-network-hmo-pos,,internal-medicine,35-44,M,159,5326
41.080196,-73.85721,unitedhealthcare-oxford-oxford-platinum-ny-standard-epo,hypercholesterolemia,internal-medicine,65-74,,18,274
41.215541,-73.88543,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,congestive-heart-failure,,18-24,M,0,0
40.606337,-74.14513,affinity-health-plan-medicaid,endocarditis,pediatrics,55-64,,0,0
40.551353,-74.15098,unitedhealthcare-oxford-primary-advantagesm-liberty-network,essential-hypertension,emergency-medicine,75+,,49,2275
40.787068,-73.72577,aetna-health-insurance-aetna-choice-pos,dementia,radiation-oncology,,M,1,1
40.862565,-73.36221,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,,internal-medicine,75+,M,104,7216
40.787068,-73.72577,aetna-health-insurance-aetna-choice-pos,screening-for-malignant-neoplasm-of-breast,,Under 18,F,3,3
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,vaginitis,interventional-cardiology,45-54,,0,0
40.724945,-73.8609,magnacare-magnacare-perferred-ppo,bipolar-disorder,critical-care-medicine,65-74,,17,23
40.701702,-73.67562,empire-blue-cross-blue-shield-direct-pay-hmo-pos,vitamin-d-deficiency,,65-74,M,192,1638
40.759015,-73.96732,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,essential-hypertension,gastroenterology,,F,13,458
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,fever,dermatology,,F,1,1
41.080196,-73.85721,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,,pulmonary-disease,75+,F,3,343
40.742901,-73.67895,fidelis-care-child-health-plus,abdominal-pain,surgery,55-64,,55,224
40.796752,-73.68935,careconnect-health-plan-careconnect-silver-cost-share-individual-small-large-group,immunization,orthopaedic-sports-medicine,,F,3,3
40.742901,-73.67895,cigna-healthcare-shared-administration-oap,enuresis,nephrology,Under 18,,0,0
40.77,-73.96,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,hyperlipidemia,family-medicine,,M,7,771
40.922326,-72.637078,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,female-pelvic-med-reconst-surg,45-54,M,0,0
40.658188,-73.84321,unitedhealthcare-exchange-unitedhealthcare-gold-compass-600,depressive-disorder,gastroenterology,,F,10,107
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,,internal-medicine,25-34,F,398,12316
40.74618,-73.97759,affinity-health-plan-exchange-affinity-essential-platinum,carotid-stenosis,,75+,F,81,662
40.760128,-73.69379,emblemhealth-ghi-ghi-epo-ppo-share,dyspepsia,internal-medicine,,M,201,913
40.729098,-73.25607,emblemhealth-exchange-select-care-platinum-d-hmo,mitral,internal-medicine,,M,32,302
40.725257,-73.64056,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,hypothyroidism,internal-medicine,75+,,351,5262
